Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
2c93a32e0ae3454ba22811139 , Nigeria admits slow response in Ebola case, US ramps up response to Ebola crisis, 2.6883835792541504 
74f920a412d245bdd312e6c83 , A soldier walks a dog., A man walks a dog., 3.0941720008850098 
96126f3569994dceb33860da4 , Australia can eclipse England in Windies, Australian PM defiant under pressure over leadership, 0.8693903088569641 
83bf51603647005457f631bb6 , 74 dead in Egypt soccer violence, At least 73 die in Egyptian soccer pitch invasion, 3.014632225036621 
9530ddc1e641aa9a5801c4612 , The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans., Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans., 3.6698813438415527 
dd405f4ead00b9a46879f92d5 , Puerto Rican arrested for production of child pornography, Indian guru arrested on suspicion of rape, 3.1057844161987305 
bae0dfac0a959d2122c9e4d0d , A group of people stand in the sand looking out at the water., A group of people are standing on the beach in front of some boats., 2.804385185241699 
75b2616bc34d19a610d9e48b1 , A flock of birds hovered over the sandy beach., Birds are flying at a beach., 2.400761127471924 
0cb467a81d69aa2a281e5d75a , Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea., The computers are currently sold in Canada, the United States, and Korea., 2.824953079223633 
4fe294ee71a3d30fe8efd35fe , A man sits crossed legged on a bed watching a small TV., A man sits on a bed very close to a small television., 2.9304957389831543 
7c1fb43e32c767d01316b4991 , Black bird sitting on a concrete slab., Black bird standing on concrete., 2.705510139465332 
260a9b497557f1968bc06f694 , The rollerblades are moving., Two vehicles are going towards the camera., 2.3633599281311035 
900292ad0d4abbc2c847ff30f , The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002., There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said., 2.955305576324463 
4a9f26684c063b3a42409242b , A big turtle is walking., The tortoise is walking., 2.6356472969055176 
dc3da78ac768e174ceab36d09 , If you are not sure how to do it, don't do it at all., If you do not have a very strong scientific reason to do it, don't., 3.094019889831543 
075be98fc6cf3fd6bed5aae13 , Glasgow helicopter death toll rises to nine, Earthquake death toll rises to 260, 2.3798604011535645 
0cd583279a5194d227bbc4f11 , A man is speaking., A man is spitting., 2.515528678894043 
6d18147fac140ddc550f056f0 , a grey dog swimming through a river with a stick in his mouth, Dog swimming through water carrying stick in its mouth, 2.8440253734588623 
e02e4a66295798b4661cc29cf , china is a member of the ballistic missile club. , russia is a member of the quartet on the middle east., 3.078706979751587 
24dd8682c72b76d0354b868dd , Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers., The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights., 3.296452045440674 
4aff4e7321d8e64c19599c678 , Costa Concordia captain to be tried for manslaughter, Costa Concordia survivors detail experience one year later, 2.4477243423461914 
ba0984f05b321a60069ab881f , Evacuation went smoothly, although passengers weren't told what was going on, Hunt said., Passengers were evacuated smoothly, although they were not told what was going on, he said., 3.173870086669922 
f18e79a3b19d39858933830fe , 7.3 magnitude earthquake strikes Nepal, 6.6-magnitude earthquake strikes off Indonesia, 2.8626136779785156 
8d09b90e9d6571488ac3e1a6e , A couple posing for a picture on a couch., Young couple sitting on couch., 2.629157066345215 
6165b5b93cad201797ab719ef , A woman pets a dog in a fenced area., A woman pets a dog in a gated yard., 3.834747076034546 
83fca0d67686ed7a44e6348f3 , Deadly clashes as Egypt marks anniversary, Violent clashes mark anniversary of Egypt uprising, 2.9105422496795654 
af0a616ca5f75142305c45b6a , The udders of a dairy cow that is standing in a pasture near a large building., The black and brown cow is standing on the green grass., 2.8817334175109863 
6b2e9cb82c1f89152ec6092f8 , Three people sitting at dinner table smiling at camera., Two elderly women sit at a dinner table with a man., 2.602273941040039 
58bbea43069316342df908e65 , A group of people living in the desert, A group of people in the middle of the desert., 3.189051389694214 
7b85ca8c405a502cf3ba42fbe , Russian Federal Law is actually quite specific on this one and not as arbitrary as argued., The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma., 3.6905617713928223 
d4926988a5a823424981861cf , Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology., U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday., 3.355661392211914 
9489540e70df307439cd621f1 , Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it., Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal., 3.934691905975342 
934a3e16aaaf86702bc58c49e , Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume., A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit., 2.753431558609009 
7bcaacb74e7714448dc8b67dd , From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?", Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?, 1.766169548034668 
fb79128cbaa87e5577c9d26c9 , "We condemn the Governing Council headed by the United States," Muqtada al Sadr said in a sermon at a mosque., "We condemn and denounce the Governing Council, which is headed by the United States," Moqtada al-Sadr said., 3.372873544692993 
48cd197390d9e69587c9920db , The cows feed in the trough., The brown and white cows are eating in the trough., 2.918562889099121 
c0e9950e688f8fc33cbe62e41 , Two bald eagles perched on a branch., Two eagles are perched on a branch., 3.2616546154022217 
3a6b7cc9044ffa122a5250f0a , Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example., Named is preferred in your example, since you are formally giving a name to your method., 2.9011406898498535 
4d228827be8d34e1258131e09 , The man is aiming a gun., A boy is playing on a toy phone., 2.3533968925476074 
d74d11a2884b44b373c3775c5 , If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs., If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote., 3.212005853652954 
69fe83bd935dc8d9aae273d24 , Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship., His first Father's Day as a dad, his first major as a champion., 2.7814269065856934 
94d02068489eca65b178fa04c , A woman is cutting a plastic sheet., A woman is playing a guitar on streets., 2.8144261837005615 
8b03949ae1134615c5f723a38 , A dog peaks out the back of a truck., A dog is peeking out of the back of a van., 2.2654213905334473 
cd7c9a6291683a198a65949e7 , A man holds a small animal in one hand., A man shows off a small monkey., 2.285132646560669 
e266717c2a868a87ff1546d28 , A woman holds a baby while a man looks at it as another man holding a child watches., A woman stands with her arms out in a store while another woman holds a camera., 3.0031495094299316 
02cf1ba939b17a7b904143687 , A group of people sitting around a table with food on it., A group of people sit around a table with food and beer., 2.7497949600219727 
82837d629435721144781b281 , Iran 'thwarts nuclear sabotage attempts', Iran says detects sabotage at nuclear facility, 3.48445987701416 
71c95d0992ab6e0a659c91330 , A young girl in a pink jacket is playing a board game., A boy in a jacket playing., 2.5683956146240234 
4900a84e12fce52afd10798c1 , A man is kicking pots of water., A man is picking flowers., 2.6043834686279297 
016dd89dd65fca22debcf7ee6 , The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75., The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday., 2.8038992881774902 
cd9d173e4de0986332a8060d6 , an indian government official stated that india does not attach much credence to reports by amnesty international. , one indian government official who studied the blueprints stated the science was old and dated but still functional., 2.692652940750122 
154ec2ed75dc57266f37d3289 , A man is buttering a piece of bread., A man is applying butter to bread., 3.090186595916748 
deece0a11327b7878633eb9b6 , But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him., But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday., 3.8712453842163086 
801c02a884f7ce16126e9599b , A dog prepares to herd three sheep with horns., A dog and sheep run together., 2.786836624145508 
9cd00588cf2ffc24f12911a3f , The new law requires libraries and schools to use filters or lose federal financing., The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money., 3.3022210597991943 
b9c99ebc0b3227b088bd31059 , A red double decker bus on a crowded street., A white bus partially in the snow on a public street., 3.0646889209747314 
df21835af083ee0481fa5833a , Liquid ammonia leak kills 15 in Shanghai, Liquid ammonia leak kills at least 15 in Shanghai, 3.2898926734924316 
b6b0648df3f46635e555319bd , Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said., Ruffner, 45, does not have a lawyer on the murder charge, authorities said., 3.4790282249450684 
85d9ace1da3acbf2f0fa92744 , An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel., According to an arrest warrant, Bryant, 24, attacked a woman on June 30., 2.2778944969177246 
d0f43d50be7430bfb53f1fb6a , The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday., The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15., 2.701162815093994 
f28c5b50f380ca0eda3ef9348 , The people had awakened., Because the people had awakened., 2.327453136444092 
a42d2d05726a5881aa6e27f3d , A woman riding a brown horse., A woman taking her own photo from above., 2.4895193576812744 
2ab45e55476647868ebebae13 , In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47., The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54., 3.07572078704834 
2987795b17670991b0ea13a4d , Israel 'bombs' Syria as envoy presses peace talks bid, Fierce clashes in east Syria as US pushes peace talks, 3.0812761783599854 
d0cfbef6ab05fbda3da40cef7 , A man stands in front of a train., A man is standing in front of a raised statue,., 2.947087526321411 
400ae74cd69438f1038797782 , Libya asks UN Security Council for help, Kerry Calls On UN Security Council to Act on Syria, 2.894690990447998 
5be5798f0a41f930a0285e2b3 , russia would not immediately increase military strength along russian borders. , russia would not hesitate to increase military strength along russian borders if the need arises., 3.535494804382324 
7331ccfa73083062bc04f2cfb , Byrd, speaking from the Senate floor, said he questioned "the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.", "But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech.", 3.7768783569335938 
c9169ffdec5d228595804a0eb , japanese prime minister junichiro koizumi said the shift of the rods was proactive. , in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il., 2.9080958366394043 
551ca56a3347026befd04e17d , Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability., Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets., 3.1936275959014893 
9846403d6cf21726c47c60e4b , Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo., Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States., 3.843777894973755 
c63ff9605d87e195c2c123292 , A brown dog wades in the water., A dog splashes in the murky water., 2.574113607406616 
4104e5a12c5b400fdbb6236a5 , UK's Ex-Premier Margaret Thatcher Dies At 87, Former British PM Margaret Thatcher dies, 3.01759934425354 
dc52b6338f73eb43399e6bab4 , A very retro living room with a television in it., A grey cat lying on a wooden table., 2.3463640213012695 
e931ac7c0af98d6a8b2edc45f , Iran ups oil swap with eastern neighbors, Iran urges rapid release of diplomat, 2.340663433074951 
a8eb32bd03856a60b68c9265c , JetBlue pilot who disrupted flight declared insane, not guilty, JetBlue pilot who caused disruption on flight not guilty, 3.4560866355895996 
61b39b60058ef41a937a5cb22 , The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study., The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s., 3.252652883529663 
6fdba3f3cd7a5af9a40de94ba , ISAF soldier killed in Afghan 'insider attack', British soldier shot dead in Afghan ‘insider attack’, 2.556739330291748 
ddda44c85224a95199192cc3a , A man drove his car., A man is driving a car., 2.7778429985046387 
6f7bdbde382cace923581e8e2 , France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons, France Welcomes US-Russia Deal on Syria, 3.2305727005004883 
ebc00755ff77d017726d970da , Syrian envoy to Cyprus defects to Qatar, Syria deploys more troops despite peace deal, 3.0095105171203613 
3a87bf2379dddefe1d1b6523c , Group of people sitting at table of restaurant., Two people sitting at a table at a restaurant., 3.0323946475982666 
bbcd4ea72a17d28c858479923 , A woman is filing her fingernails with an emery board., A woman is feeding her baby with a bottle., 2.604180335998535 
3c996e26638d6c9792190f0e5 , Factories that ran on Korean cooperation go silent, North and South Korea break their silence with talks, 2.6225664615631104 
2b414a48c8e1d01704a0dbe4c , A woman is frying ground meat., A man is cutting a trunk with an axe., 3.1004393100738525 
ebf26f5a82ad84052f8bbcf0c , Syria fighting rages as Russia urges Western re-think, Syria fighting rages in capital, Russia pressed, 3.165073871612549 
22d11811931d9f2c0bd28beb6 , china will resolutely oppose the means of the delivery of mass destructive weapons. , china has always opposed the proliferation of weapons of mass destruction., 3.592684268951416 
2899c483cea090cfbc4bfa731 , Chicago man to be sentenced for terror convictions, Kabul Bank Heads Sentenced for Corruption, 2.5259459018707275 
725f9c39e245d4c9eafb8b57c , Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice., I believe this is perfectly acceptable and does a good job of emphasising your point., 2.825326442718506 
c5b8a2b6f783cd9799d921956 , Someone is slicing two uncooked racks of ribs apart., Someone is cutting a piece of meat., 2.4522781372070312 
3e0b4d0a523e76636dd499f07 , DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department., Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department., 3.7015466690063477 
44f88eb56d2ceaab089e30ffb , In Islamist-led Egypt, Coptic Church names new pope, Egyptian Christians choose new pope, 3.1618878841400146 
097eb5e7a6fe175c764b2b56e , JK Rowling launches her first adult novel, Syria launches ground assault in Aleppo, 2.553560733795166 
c1f29bceb3708c63369b40cad , Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills., Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters., 3.600344181060791 
2fe7b1b875a41def22bd863a1 , The man in the backpack looks to his left., An adult male wearing a backpack walks and looks to the left., 2.9089865684509277 
38503f2398d0a3bf3e4b15095 , Iran says nuclear talks to resume next month, Iran says capable of jamming foes' communication systems, 2.994190216064453 
e07494c88bbb22730a5341be2 , Obama jokes about himself at reporters' dinner, Obama pokes fun at critics during press dinner, 2.892488718032837 
7e02514a830168c8c8b27d5b2 , A man on a bike nest to a river., A man on a bike does a very high jump., 3.155470848083496 
3c7dae4d0ba5b41750f7be15c , The new servers will run either Linux or the x86 version of Solaris, he said., The servers can run Solaris x86 operating system or the standard Linux operating system., 3.1840980052948 
1ec0f922b4e9a5b09db14338a , Personal responsibility much?, Again, personal responsibility., 1.7111821174621582 
6ebad06ea8107fcdc0ddc3979 , A small dog runs through an obstacle course., A small dog jumping over an obstacle., 3.2297048568725586 
f3dfc189cda354706c343186a , A man and a woman holding hands walking along the beach., A man with a beard and a skullcap and a boy walk along the ocean's shore., 2.429806709289551 
cae79b9209913b67218f4df10 , Critics say Putin’s security restrictions violate rights, Putin's security decree for Sochi draws ire of critics, 2.4383463859558105 
c89e879e89c8c49b948753b6a , Democrats currently hold a 17-15 advantage in the state's congressional delegation., The Texas congressional delegation now is 17-15 Democratic., 2.810704231262207 
1865883f5073d3f677f39b009 , Iran nuke talks begin amid hopes of progress, Iran nuclear talks start in Geneva, 2.541374683380127 
ddc981fea1d0fd21eed266e33 , A row of locomotives on a siding in a field., A dark brown horse standing in a field., 2.735764503479004 
2698b8cbe7ebb7b3881e43ea7 , Wall Street analysts had expected 22 cents a share, according to Thomson First Call., The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call., 2.8563129901885986 
8ad94e2e0b97862ad3a680d32 , A man is skating down a set of stairs., The man is skiing down a snowy hill., 2.558572292327881 
cc0e44a3481f7302f3d2446ac , There's not a lot you can do about that., I'm afraid there's not really a lot you can do., 2.597752809524536 
5c248ba428cf5b98800de1878 , Three children and playing and laughing on the floor., Three children playing on the floor., 2.5618815422058105 
77ff00ed02295883415083a11 , A man dries his hands., A woman fixes her hair., 2.4572575092315674 
1f92e886c87053574f2053f9e , A young boy wearing a red winter coat is eating and holding up a candy bar., A young boy wearing a red coat eats a chocolate bar., 3.1621522903442383 
1ed51853dea53f8d59f1eb13a , Fire at South Korean bus terminal kills 5, S Korea bus station fire kills seven, 2.6676156520843506 
fce61c675c0bb571f5bc70dae , A group of girls are exiting a taxi., A video clip of Rihanna leaving a taxi., 2.6077613830566406 
9785690630eb28fe361c3b7ee , The woman is peeling lemon., The man is balancing on the wire., 2.1142170429229736 
1bdde7322c586818da47436ae , A white dog running on sand., A white dog runs on the sand., 3.4903268814086914 
c09adb77fbef938b0588fdb57 , Israel's Peres urges return to peace talks, Israel's Peres calls for return to peace talks, 3.11291766166687 
8508b4cd38d9079bda8999c55 , ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran. , ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad's home., 3.082686424255371 
9e49e1c9967686a94e89d1798 , A man running on a track., a man running track, 3.1571779251098633 
3a75122535434ffee9f0cb6be , santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes. , francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes., 3.516277313232422 
51a65ee3a4be73330c06e63a5 , It doesn't have to be braindead., I don't have a proposed model., 1.7700450420379639 
d009f971b63481f9302d24763 , Honduran ambassador to Colombia sacked after wild party, Honduras ambassador resigns after alleged embassy orgy, 2.763561725616455 
4692c8917fc870175a7a8a20b , Cheap generics no panacea for India’s poorest, Cheap cancer drugs no cure for India's poorest, 3.166318416595459 
6991d12c552e6dce62bfa4f88 , Saudi to give Lebanese army $3 billion, Saudi Arabia to grant Lebanese army $3 billion, 3.3762032985687256 
be8c4eac718fbb6bfe4f38c6e , A silver bicycle is parked in a living room., A bicycle in a dining room., 2.643505334854126 
36bca4da49e799a89ec3232ed , Typhoon Fitow makes landfall in east China, Typhoon Fitow slams into southeastern China, 2.3004634380340576 
64079e44fdcdbf118780ee902 , Egypt's leader imposes state of emergency in 3 cities, Egypt president declares state of emergency in three cities, 3.2498958110809326 
61b0b687e15deb637c2988dcd , A person is slicing an onion., A person cuts ginger., 3.007269859313965 
96672984dae5a30a8c6c5f6a8 , Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach., The grant also funds beach testing in King George County, Norfolk and Virginia Beach., 3.520606756210327 
c2a2dad830012a1a7100f806e , A steam engine and train moving toward the camera., A white sheep on a hillside looking at the camera., 2.4151203632354736 
d476a66aa67973d69c88e905a , 'Betrayed' disabled workers protest against Remploy closures, May Day marked by protests against austerity cuts, 2.73635196685791 
c13c2956aa996cfc889f191ae , Death toll in Colorado floods rises to four, Thousands told to evacuate in Colorado flooding, 2.4272587299346924 
99f827523d53c33f1ba5ab41a , Tornadoes level homes in Oklahoma, 1 dead, Tornadoes hit Kan., Okla.; no injuries reported, 3.1560397148132324 
4883e82264d4473caf7eed17e , I had the same problem as you., I had the same issue., 2.412623405456543 
26ad11847918181668bb6b72c , Eurozone unemployment stays at record 11 percent, Eurozone unemployment hits record high, 2.7990171909332275 
d5ade39246b61c26bde1f8240 , A little girl is riding a toy tricycle on springs., A little girl is playing on a toy outdoors., 2.853586435317993 
1b7d1104fbc37650f41c5f4d3 , The movement of the ball in the air is called swing bowling., Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers., 3.104457378387451 
68715056e46e8065cf17a3586 , both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years. , neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years., 3.8121252059936523 
dff0b33a766ed5d56289d02c6 , Iran, IAEA Officials Meet Ahead of March Nuclear Deadline, Iran, IAEA officials meet ahead of March nuclear deadline: ISNA, 3.4206035137176514 
0a2253821585a3ee8486224ff , You are a Christian., Therefore you are not a Christian., 2.837820529937744 
ac9839cec4eb34c6cc9a17360 , A guy and a girl are rock climbing with backpacks on., Two boys are riding on a toy with a blonde girl running long side of them., 2.8074305057525635 
6095d7947ed72016de0fe7f6d , GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide., GPS systems can, and do, work everywhere you can get satellites., 3.3130030632019043 
b83297bb2a4d0938ce92d85bf , You burn more Calories digesting protein than you do carbohydrates and fat., The more you sweat, the faster you will burn calories and fat., 3.41666841506958 
75d4ce52d20027592a6f7d7f1 , Imagine a place that's % white and % black., Imagine a place with % men and % women., 3.4860973358154297 
55251cf6f00c7e052b62c206a , A woman is adding some mushrooms and liquid to a pot., A young man is playing the guitar., 2.4319820404052734 
072f540e4997a84f7bfd1e907 , Domestic cat laying on back of cat litter., Tan domestic cat under black tarp., 2.7767181396484375 
f78a7a952fe91bfae648fb25d , A man is cycling., A man is talking., 2.542863368988037 
826f4f7507c144244ecb796ff , The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005., Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005., 3.75714111328125 
e52a4307cc47d993768c194a8 , A brown dog chews on an orange ball., A dog has an orange ball in its mouth., 3.3216841220855713 
c467816202582134c0d482513 , China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit, Full text: China-EU 2020 Strategic Agenda for Cooperation, 3.4149560928344727 
2de353635f6b20cb62dad71a5 , A boy is at school taking a test., The boy is taking a test at school., 3.269303321838379 
217da0bc836a0a8de191d706b , A plane is taking off., An air plane is taking off., 2.8260581493377686 
5e66631a335c85a8881612a69 , "We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment," Daschle wrote., "We believe that it is not necessary to have a divisive confirmation fight," Daschle of South Dakota wrote the Republican president., 3.4058008193969727 
e2b709c8f11ef4e93fd37cb12 , Little white dog wearing a leash jumping after a red ball., A black and white dog returns a stick in the snow., 3.2087771892547607 
2e108a6c1c2518a764a5b68ed , A woman is adding spices on a meat., Woman is adding sugar to meat., 3.353882074356079 
e3a5b833911467451ca8a2572 , Sail boat sailing on the water., Sailboat sailing on a cloudy day., 3.5194942951202393 
46aea7e2ef2d2b3228dabd147 , This post refers to research in the STEM fields, and may not be applicable to other research topics., This is about my experience in computer engineering I found that reading for breadth was the more important approach., 3.0408992767333984 
