Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
ed2107a854531d11909b9f143 , Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week., A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday., 3.3100500106811523 
36b5ef93eda44652d8b4c8b35 , US drone strike kills eight in Waziristan, US drone strike kills 11 in Pakistan, 2.9422125816345215 
5aa6c5aebd36a7af89bab2d64 , The black and white cows pause in front of the gate., A black cow and a brown cow stands in a plain in front of an uprooted tree., 2.5326385498046875 
d3930c6f00c8ada6ecd0f6fb5 , Syria opposition unity take face specter of collapse, Syria divided opposition struggles within wider Syrian struggle, 2.5986785888671875 
f08e47099501f40befd4be40b , It's pretty much up to you., It is up to you., 2.5687685012817383 
24387c14509c983c49c91dcad , Neymar powers Brazil into last 16, Neymar powers Brazil into World Cup last 16, 2.4559173583984375 
ac40f4ddfe8c61c72c9189129 , Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address., Later Tuesday, Graham was expected to be re-elected for a second one-year term., 3.238125801086426 
fa540abaad59b276b109000fc , A woman is dancing., A woman plays the clarinet., 2.6765201091766357 
e5446976973093d22385d7dac , Penn State football players react to sanctions, Penn State football slammed with NCAA sanctions, 2.7450830936431885 
4d9279857c6172f200e17f82a , The boy is playing the piano., The woman is pouring oil into the pan., 2.305584669113159 
60fc16a5bedaa7e1fa8e715da , the treaty was first signed in 1990. , the cfe treaty was signed in 1990., 2.331411361694336 
6d69201345d9038a82199254d , Turkey scrambles jets near border, Turkey scrambles jets to Syrian border, 3.008242607116699 
e53ba8b6273b40b0d4c019320 , Runners race around a track., Runners compete in a race., 2.523381471633911 
71e098e48138abbf70bf1d475 , Oracle shares were also higher, trading up 12 cents at $13.60., Shares of Redwood Shores-based Oracle rose 14 cents to $13.62., 2.9379007816314697 
3d348506dd7127b5518cadc8c , East Timor bans martial arts clubs amid killings, East Timor Bans Martial Arts Schools Amid Killings, 3.0131163597106934 
2f8167a82a1e408e597f46026 , Zoo worker dies after tiger attack, Indian-origin teacher dies after attack in New Zealand, 2.736348867416382 
78d5cc5acc928b33aa74c9b82 , A man is mowing a lawn., A woman is cutting a lemon., 2.876582145690918 
a12f1b17ae75e4f2d0061166b , Dark colored dog standing in grassy field., A grey dog standing in a grassy field., 3.467869520187378 
e13811fb51f6faa8ad8b26170 , The man cut up an onion., A man is dancing., 2.300244092941284 
0987173c2a4d73247c7c508f4 , A person on a bmx bike., A man on a bike in mid-air, 3.0115976333618164 
688a4028c1a1e9a5d54a68bf3 , A man is speaking on a stage., A man is speaking at a podium., 2.6038529872894287 
bb146d3895066d7274b54d49a , 'Large and extremely dangerous' tornado heads towards Oklahoma City, Mom and baby among five killed as tornadoes rake Oklahoma City area, 3.1833415031433105 
b81f423b0e2076ce93facf8ad , Two brown horses standing in a green meadow., A brown horse stands in tall grass., 3.1800992488861084 
a99765d1802ff0d218e889555 , A woman is peeling a potato., A man is slicing potato., 2.874995231628418 
772c57879de68def6e0c04ba6 , Yes, I can tell you from personal experience that they certainly did whistle., It is true that bombs in World War II would make a whistling sound as they fell., 3.017010450363159 
1c896c60bd2258d6363b9aa10 , A black and white cat and dog on a striped couch., A black and white cat standing in front of a window., 2.3310165405273438 
3e529a00c975c16382400c3fc , Israel and Hamas to observe brief Gaza truce, Israel And Hamas 'Accept Temporary Truce', 3.7967958450317383 
8f90399ae236cc1507b3f573c , Gunners fire but fail to advance in Champions League, EPL clubs out to avoid Champions League woes, 2.3861963748931885 
a2876f926d0adde2c7ef021d3 , A man is standing on top of a rock or mountain watching the sun set., A man standing in the mountains watching a sunset., 3.253689765930176 
85c269c6ccc5218742caab445 , The Note's Must-Reads for Friday, December 6, 2013, The Note's Must-Reads for Friday, July 12, 2013, 3.549875259399414 
c7022a9949aff4251f5953c27 , Israeli doctors could be tried abroad for force-feeding Palestinian prisoners, Israel's West Bank control 'costing Palestinian economy billions', 3.2769105434417725 
ef2362c9b6c1f4ca5168132bc , Boy with glasses typing on a computer., A boy looking at a computer screen., 2.6064515113830566 
8f5d2ae65f4ca98c617458fca , Israeli teens missing in West Bank, Israel finds bodies of three missing teens in West Bank, 2.806915760040283 
8b0453a8477e85ea07f8446ed , A monkey is swinging from limb to limb., A monkey is swinging from tree to tree., 3.4314651489257812 
36380dfb7f5f056578fa3436c , "These changes may affect a large number of existing Web pages," the statement continued., Still, changes to IE "may affect a large number of existing Web pages," according to the W3C's notice., 3.3563425540924072 
e96d118eb333f99ce88bcb929 , There's a geek answer to this, and a practical answer to this., It's pretty ridiculous that I've seen airlines ask for these to be turned off at times., 2.2530879974365234 
c8f853bf46b2f3f1a7c85420e , The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday., The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment., 3.2753167152404785 
941e928f9218a1590c5745133 , Israel expands subsidies to settlements, Israel widens settlement subsidies, 3.0286426544189453 
a4ca65b9ec8528acda495a539 , A woman is slicing a onion., A woman is cutting a potato., 3.1184403896331787 
6e7dfe67e47a79fb300108f7f , The man is seasoning the sausages., The man added seasoning to water in a bowl., 2.9378437995910645 
e3718e2d79e713d8b1c673f60 , A man on a mountain bike going down an incline., This is a man riding a mountain bike over rocks on a clear day., 3.0389699935913086 
14ba67648f388dc079cf602ba , A person is doing pencil tricks with his hand., A person is slicing carrots in half., 3.110994338989258 
956b3b60bdff1ca39c8a38c2a , -Not- talking about it 'and' -Not- doing anything., is even worse than talking about it and not doing anything., 2.1422252655029297 
128d4f0b93c28301698357502 , A soldier was killed Monday and another wounded when their convoy was ambushed in northern Iraq., On Sunday, a U.S. soldier was killed and another injured when a munitions dump they were guarding exploded in southern Iraq., 3.5351762771606445 
8b89ba04fd18db494014e9ca5 , jamaat-i-islami's youth wing staged a separate demonstration in kashmir. , jamaat-i-islami's youth wing's demonstration was against a us attack on iraq., 3.6370849609375 
221dee0eae02bcd661ba7c797 , The deer jumped over the fence., A deer jumps over a cyclone fence., 2.698371171951294 
ac47cef553a4a5026d28f2f1a , A man is speaking., A man is dancing., 2.348320960998535 
3fb35f82015dd7b616eaa5dab , A girl runs along a river bank with two black dogs., A little boy is petting a tiger that is laying down., 2.7254111766815186 
9e000c59360d1ec59ffa2c065 , When you crossed the line, you violated the constitutional right," said Charles Weisselberg, a UC Berkeley law professor., When you crossed the line, you violated the constitutional right," said Charles Weisselberg, who teaches law at the University of California, Berkeley., 4.159942626953125 
00fabfc7bc08548fad34de669 , A cat is drinking milk., A kitten is drinking milk., 3.1863245964050293 
bffcb1657a202b31b859123eb , A woman is picking tomatoes., A woman is pouring batter into a bowl., 2.8526220321655273 
b437d41fe63aeea2400d6559c , Glasgow Helicopter Crash Search Ends, Glasgow Helicopter Crash: Woman PC Is Victim, 2.433572292327881 
a30692dc2a6206065657a1259 , China's Health Ministry said five more people had died of Sars and a further 159 were infected., On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus., 3.287428617477417 
90b01b3a4aa81708db8e6fae0 , NATO US troop detained over shooting of Afghan civilians, U.S. says saddened by shooting on Afghan civilians, 3.128885269165039 
d985ac190a7f303876fc12452 , If you are not sure how to do it, don't do it at all., If not, don't do that and spend that time with something you like to do., 2.7832937240600586 
cfd1fbf3718dbdb42048ea957 , The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom., A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups., 3.1157331466674805 
c62e3069eafa48538c311644f , UK spends £3m on foreign prisons, US spends $50m on carp invasion, 2.6725196838378906 
72d2aa3eb3cd8ef18e69e631f , Headlines in major Iranian newspapers on Sept 30, Headlines in major Iranian newspapers on Nov 21, 3.216705322265625 
611424216924be78d552e308c , U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks, U.S., EU welcome Iran's offer to restart nuclear talks, 3.4733152389526367 
0b46ddc1860a9905f5c53a810 , Israel ex-spy warns against 'messianic' Iran war, Israeli ex-spy boss: no trust in leadership over Iran – video, 2.68062162399292 
ad50bc796933900494cc294b9 , A kid is playing an instrument., A young boy is playing a wind instrument., 2.9271240234375 
52791627117067bf79bf26b35 , The new research will be published soon in the Proceedings of the National Academy of Sciences., It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences., 2.872856855392456 
0511098bee3e52d94127fbdd7 , One boy is pushing another boy on a swing., A boy is pushing another boy on the swings., 3.0595040321350098 
6c81fd53316aa9b29cad0d15f , A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling., A person throws a cat in the air and it grabs onto the ceiling., 3.084331512451172 
e906d1df409f635720cf216bb , Russian plane reportedly crashes in Egypt, Pilot killed as US jet crashes in England, 2.3168129920959473 
a06ecaf4254803f99e2ddabd1 , Man with knife arrested at entrance to Buckingham Palace, Man Charged After Buckingham Palace Arrest, 2.844055652618408 
e83698ed8c9022adfaabea229 , Two men are packing suitcases into the trunk of a car., The men are putting suitcases into the car's trunk., 2.9233298301696777 
3f6c1f3e1510aebe8df2a097e , It depends on the dish and how amenable it is at the stage you make the mistake., It depends on the sauce and the result you want., 2.7039403915405273 
f1ecb920d244fd13c292ce789 , Foreign pro-Palestinian activists seek to enter West Bank, 100 pro-Palestinians seek to enter Israel at Allenby, 3.4112234115600586 
679d1b020a9290c9d77a26b59 , A man in jeans is playing with a ball while a woman in jeans stands nearby looking away., A man is tying a red arm band around another mans arm in the street., 2.5502212047576904 
0a8b92d7f772b8a128abd6983 , Apple app directs drivers to Alaska airport runway, Apple app sends drivers to airport, 2.539541721343994 
d4b598ecc12497f2cb9c01fc2 , Shelley's office reported Friday that 575,926 signatures have been reported to him., Shelley's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far., 3.30836820602417 
153be6017de775c467782c6db , A man is cutting a paper., A person is tearing paper., 2.8217763900756836 
b2462c66c44003b272de31e52 , Rallies demand 'Justice for Trayvon', Across US, people rally for 'Justice for Trayvon', 2.732234001159668 
ff87a6a92ce4f542126a9142b , Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect., Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February., 3.5332446098327637 
5b13fc2dec1c5a0ee37710e90 , The new bill would have Medicare cover 95 percent of drug costs over $5,100., Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600., 3.367859363555908 
60edcd72b5fc06be1829e66f0 , A white dog runs on a beach., The white dog is running along the beach., 3.1029844284057617 
cec1a86dd2bec535cff64a9b1 , A living room with a dining table in the background., View of a living room with a dining room in the background., 2.8710789680480957 
8dee2f270dde2de2d90f3adec , The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent., The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent., 3.6634364128112793 
7b1a2767da356deb18603b34c , ArQule, Daiichi stop lung cancer trial, shares tank, ArQule stock plunges as lung cancer study shelved, 2.7440807819366455 
445fb71d419d9522d0ed1f1b3 , On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department., Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics., 3.542428493499756 
f82135094f3cc09c9c56d1800 , There is no war in the Middle east., There is no "WAR" in the middle east., 3.070995807647705 
6bd5b5d386cbac872f7dca72b , The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say., They say second-quarter earnings reports will be key in giving investors that guidance., 3.3981027603149414 
802865ca3e62887c954e3fc3c , a man and woman walking past a record shop, A man and woman kissing in front of a crowd of people., 2.40714168548584 
02e61b2939e4bd9906f8d86ca , This doesn't answer your question, but:, This is a part answer to your question, 2.6390774250030518 
c29b8dea8c6e1eb6bd290e4d5 , Syrian opposition in reconciliation talks, Syrian Opposition Council to Establish Envoy in France, 2.683241844177246 
31a688689755218b54df498c4 , Wave of attacks kills at least 95 in Iraq, Suicide attack kills at least 12 in northern Iraq, 2.9802231788635254 
7f9de337876c6e3dae0d9855d , I don't see why there should be any problem with this whatsoever., I don't see why this could be a problem., 2.0905866622924805 
bda6bf0b5aa24b0c5610d5d34 , The man played his guitar., A man is playing a guitar., 2.9138193130493164 
2d8b0a6c3f9e97c4cb5303905 , Fire in Russian psychiatric hospital kills 38, 38 feared dead in Russian psychiatric hospital fire, 3.225612163543701 
e9fb0cceff24223443a76f3a3 , This dog is jumping through the water., Two dogs running through the water on a beach., 3.4286768436431885 
e2a9012aa0a1b0b2e99e4d7cd , Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine., I am sure this is more phylosophical and ethical question than it seems., 3.0099246501922607 
f3139b1aea2880cb7243d263e , A table and chairs are in a room with a picture on the wall and a ceiling fan., A school bus driving down a road with green trees and grass in the background., 2.293104648590088 
d54a66a9014106adc9c834ebe , A man is slicing a carrot by a machine., A man is standing in the rain., 2.5952982902526855 
f8804d076c45c2b5cd60ae726 , 41 killed, 22 wounded in violent attacks in Iraq, 15 killed, 90 wounded in fresh attacks in Iraq, 3.235191822052002 
e787b51d2276d0ae4763e95b6 , FTSE Bursa Malaysia update: 11.30am, FTSE Bursa Malaysia update: 3.00pm, 3.2339534759521484 
6a4819af75531828a3f743b22 , US, UK in pact to release emergency oil stocks, US, UK Set to Agree Emergency Oil Stocks Release, 3.2366743087768555 
35e727daa4f16b8761037b816 , A dog with a red toy in it's mouth., A brown dog is carrying a stick in its mouth., 2.6599106788635254 
2f7462bcf146f5472fe3044ad , Two people sit on a dock near the water., Two people sit on the end of a dock in the middle of still water., 3.071855068206787 
b7c39e1dbf5be43e3719d7980 , Police helicopter crashes into Scottish pub, Police helicopter crashes on top of bar in Glasgow, 2.978412628173828 
55d59fabaf3bd8665418c3fbe , I think it is still feasible to store seeds until the next year., I haven't tried storing tomato seeds myself, but I have tried to store pepper seeds (and they are closely related)., 3.6989307403564453 
b2447196101b759ef27f19f28 , The point of aerating your pile is to get oxygen to the microbes that break down the organic matter., Your pile will compost without turning it, but it goes faster if you turn it., 3.645388603210449 
ecc2d889dc8099a79729b7faf , An elderly woman is pouring oil into a frying pan., A tied man is putting into water., 2.293147087097168 
9d3880ac343b7367ed6fd557f , The woman is pencilling on eye shadow., The girl is using an eye pencil on her eyelid., 2.4521946907043457 
38bce1106dadb17af245c1202 , The attack seemed similar to others staged near foreign compounds in Riyadh on May 12., The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida., 3.497544288635254 
7dabd509e2be5f6d0bc3c03b9 , A man is driving a car., A man is riding a horse., 2.916118621826172 
05fa1a00dccec7069af8865bb , A girl is talking to her dad on a cellphone., a girl is talking on her phone., 2.3872506618499756 
7fcee20204b04134f7a59a6cb , Syria denies reports of deadly Damascus nerve gas attack, US allies get help to repel Iranian computer attacks, 2.430088996887207 
e6e04db4cc4cfca0bd962d3cf , A man dives off of a cliff., A man is riding a motorcycle., 2.543586254119873 
b894fe93cf0442e539e50d7a2 , Girls are holding hands in blue clothes, The young people are wearing jeans with their red and green shirts., 2.5390892028808594 
64e7702a9d5a927413ad8c881 , There is no "WAR" in the middle east., There is no war in the Middle east., 2.973836898803711 
a1ee14dce1b3c5c2b5cd06b10 , I have the same thing., I had the same problem as you., 2.0679829120635986 
9ab9f50d894ad1be2034fdc96 , Vietnam detects signals from missing plane, China expands search area for missing plane, 2.5381863117218018 
96c0f3521f2ee9a446d8bf858 , A young boy jumps into a pool with outstretched arms., A dog jumps into a backyard pool., 2.9130067825317383 
dab510333534e664065241d9b , Weiner stays in NYC mayor's race amid new sexting scandal, Weiner shrugs off latest online sex scandal, 2.5967724323272705 
98082b735b67deb375f09d1dd , Tropical storm heads for pass along Honduras coast, Tropical storm warnings for Southeast coast, 1.920025110244751 
ccbcb2f1d1fddb5571830385e , UN voices alarm over Israeli strikes on Syria, Israeli official confirms second air strike at Syria, 2.3302316665649414 
338961d7936cbdbc78372d64a , A cheetah is running behind its prey., A cheetah chases prey on across a field., 3.2278952598571777 
003c2c56030fcd68682b269d7 , A woman covers a piece of meat with flour., A woman is seasoning a piece of meat., 3.327907085418701 
bc37686ed32acfec03284c278 , Senators can return to playoffs with victory, Messi scores 4 to send Guardiola off with victory, 2.6957459449768066 
44cb8b514688c8e69170fb6e7 , Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors., This short talk deals with issues of "cheating slightly" :Dan Ariely: Our buggy moral code., 2.74981689453125 
2735ab33a2a0fca3e5036a20f , You didn't mention PFA before that one post., I didn't mention restraining order either., 2.616147994995117 
c3b5d849cda2638ac67560ed1 , A woman is bathing into bath-tub., A woman is taking a bath., 3.049539089202881 
4cc73135d79277e1dce61f6f7 , A young boy is holding a guitar., A little boy is playing a guitar., 2.643153429031372 
8da374411d10608f7256f8590 , A woman is cutting some herbs., A woman is chopping cilantro., 2.835557460784912 
69dd080da133a0fdc5b847ae9 , Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight., Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close., 2.630744457244873 
329dcbfbbebb993bef2ef658f , There are three options:, There are only three options:, 1.6274898052215576 
e31fdc2b4a15cb5e276bc9470 , Three women with brown hair are smiling., Three women in Indian dresses in a crowded room smiling., 2.6265437602996826 
d7ef0506b2ea88e58ff75927c , A woman is picking a can., A woman is slicing a tomato., 2.7923245429992676 
0c893f50ba0ecf3d062dfed3f , Two motorbikes racing on a dirt course., two motorbikes on a dirt track., 3.0951600074768066 
18925c7a5cbc02c82f12cf870 , A chimpanzee is hurting a woman., A man is driving a car., 2.96921443939209 
c8a563bf74fc2599a9fbe2816 , ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./, SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT., 2.6288459300994873 
02858ebf96cd555445b2bdf93 , Democracy is a threat to liberty., Democracy has nothing to do with liberty., 2.8289709091186523 
29130d976e0246c7241495c2c , officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic. , russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic., 3.709254741668701 
b6fd98e0dd030fc1ad161d311 , On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon., He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah., 3.829655408859253 
555f21be853b37ab3827bca9e , A big green ball knocks a potato over., A large green ball hits a potato., 3.327650308609009 
60ab4b1db5db2d242f81f7f70 , Syria opposition threatens to quit talks, Syria opposition agrees to talks, 2.927367687225342 
5dc81df68005c7ba72fe152e8 , The WHO says the latest case does not fit its profile of SARS and is not a public health concern., The WHO has said the Singapore case did not fit its profile of SARS and was "not an international public health concern.", 3.8711116313934326 
d194903828370a7aa01ad5c22 , A child with his hands on his head., A little boy stands with his hands on top of his head, 2.8621668815612793 
669ce6a217e72adf9f933cf3d , Imran blames rival for colleague murder, Pakistans Imran blames rival for killing party member, 2.927072525024414 
e5084f2f2b4c19855fdf2c607 , Gore Vidal dead at 86: Legendary author, playwright, and politician dies, Gore Vidal, celebrated author, playwright, dies at 86, 3.6024765968322754 
3c9d0a08b8c96ef609a68272a , That is not direct responsibilty to the constituents., Aye but they ARE responsible to their constituents., 2.9332799911499023 
ef1030796b80693812a8cf46e , A man with glasses is talking., A man in a library is talking., 2.5462794303894043 
5d2915e85fc84f1aad9832545 , you have no remains of a missile at the pentagon., you have no remains of an A- at the pentagon., 3.548865795135498 
8dbf1cdfdb88c830b16d39914 , A woman and man are riding in a car., A woman driving a car is talking to the man seated beside her., 2.6894772052764893 
cacdeee5415f737f988dc3d3e , A tan girl in a floral bikini is swimming in dark blue waters., a little girl in a flowered bathingsuit runs through the sand at the beach, 2.783480644226074 
2b02abaf55a0731373199c28d , Chinese shares close lower on Wednesday, Chinese students attacked in France, 1.4301111698150635 
b6714755d6d6c6f9307c1c7a6 , man on steps, A man sits on steps., 3.0170364379882812 
de6d8af13196a5d9ef24325f3 , Boeing 787 Dreamliner catches fire; stock takes a beating, Boeing stock tumbles after fire on 787 Dreamliner, 3.3002657890319824 
1946a6e78bd089c052a5e71b2 , A man is riding a bicycle., A man is riding a bike., 3.034677028656006 
81207755c6772af4a5fd92558 , Ukraine signs EU trade pact as Russia finalizes Crimea annexation, Ukraine's top court dismisses Crimea's independence as "unconstitutional", 3.034040927886963 
9763b538eced5542effc2fede , Two women in a clothing store., Two women in a sailboat., 2.7975945472717285 
e71ddb46c3e9bec7c6fd8df92 , The Nazis increases the longevity of a handgun permit from  to  years., The Nazis lowered the minimum age to buy a firearm from  to ., 3.7961666584014893 
d7677fbf35f4e2e07dc425931 , A dog is running through a backyard full of leaves., Three dogs run through a field., 2.4944636821746826 
153b339def2c1d6fcc426ffcb , I have the same thing., I have the same situation and have traveled extensively., 2.523158550262451 
323f36cbd58ddc4b83d7a6e5b , Stocks edge lower following retail earnings, Stocks edge lower after earnings from retailers, 2.4604127407073975 
033082876a0dcf99bca15a4c8 , two puppies playing around in the grass, Two puppies play in the grass, 2.9457950592041016 
a705297cf08ef37326bd261f8 , myanmar is a military state. , myanmar has a military junta., 2.8039469718933105 
a5ac8f51b548edaa0a289f3f0 , Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them., It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them.", 3.561811685562134 
84c4c7dcb48a1d29c49f60df9 , The launch coincides with the JavaOne developers' conference in San Francisco this week., The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco., 3.144702434539795 
fa9821c2fae6a8c471fdc101f , The religious people are enjoying the outdoors., The group of people are enjoying the outdoors., 3.139665365219116 
557317cfc87a35228dc903c3c , The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516., The broad Standard & Poor's 500 Index .SPX was up 8.79 points, or 0.96 percent, at 929.06., 2.874671220779419 
e8b07540007713f05cdb6df77 , The head of a child with dark glasses is in focus., There is a woman with a full head of hair., 2.2179512977600098 
6f0343fd1e27fa27c94bbc515 , Rio airport workers strike on eve of FIFA World Cup, Rio de Janeiro airport workers strike on eve of World Cup, 3.029560089111328 
a85e9a628736ccd63e67dafd5 , The American Stock Exchange biotech index .BTK surged 5 percent., The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent., 3.1720168590545654 
d941925571e2d038b7d234c08 , China yuan strengthens to 6.2689 against USD, China yuan strengthens to new high against USD, 3.1782736778259277 
9ad8f197ec8dd31fe5ffe5543 , Gunman who held suburban Atlanta firefighters hostage now dead, police say, The Lede: Video: Gunman Takes Firefighters Hostage in Georgia, 3.21673321723938 
6938f337592afe5aaffa7741b , Muslims prepare for start of Ramadan, Muslims pray for end to divisions, 3.2953174114227295 
05e7e455c7dff5a70778216f2 , We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.", Alhart said the governor "remains hopeful that the city will continue to work with us and engage in good-faith discussions.", 3.5174880027770996 
2d1510615138200e96e24f8b1 , US confirms al-Qaeda leader has been captured, US captures al-Qaeda leader but fails in Somalia attack, 3.0340685844421387 
b4aaf834a27d167f08a14429b , A grey cat with green eyes looking into the camera., A grey, black, and white cat looking at the camera., 3.235288619995117 
d030167e2e92cc85866e5b1c2 , Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion., Spansion Flash memory solutions are available worldwide from AMD and Fujitsu., 3.382697105407715 
e1c5f0d9be75c4b6efefc9010 , Tunisian opposition politician shot dead, Tunisia opposition leader slain; protests erupt, 3.098775863647461 
